9.485250091552734375e+01,1.694112548828125000e+02,2.115000000000000000e+03,2.239426269531250000e+02,1.642066764831542969e+01,1.363785171508789062e+01
9.463134765625000000e+01,1.696481781005859375e+02,1.832000000000000000e+03,1.941140441894531250e+02,1.088345336914062500e+01,1.783570480346679688e+01
9.521634674072265625e+01,1.694914398193359375e+02,1.698000000000000000e+03,2.018516540527343750e+02,1.048970508575439453e+01,1.924283409118652344e+01
9.541629028320312500e+01,1.697501068115234375e+02,1.964000000000000000e+03,1.999823913574218750e+02,1.268966293334960938e+01,1.575947284698486328e+01
9.548371124267578125e+01,1.696665954589843750e+02,1.880000000000000000e+03,1.723488616943359375e+02,1.350936222076416016e+01,1.275773525238037109e+01
9.521039581298828125e+01,1.695958099365234375e+02,2.140000000000000000e+03,2.236488037109375000e+02,1.387911319732666016e+01,1.611405563354492188e+01
9.508092498779296875e+01,1.695074005126953125e+02,2.146000000000000000e+03,2.117096405029296875e+02,1.122682380676269531e+01,1.885748291015625000e+01
9.507707214355468750e+01,1.693793334960937500e+02,1.998000000000000000e+03,2.038189086914062500e+02,1.269288730621337891e+01,1.605772781372070312e+01
9.502256774902343750e+01,1.695195922851562500e+02,1.739000000000000000e+03,1.788629302978515625e+02,1.196906757354736328e+01,1.494376468658447266e+01
9.461375427246093750e+01,1.696142425537109375e+02,1.778000000000000000e+03,2.043848266601562500e+02,9.633388519287109375e+00,2.121629714965820312e+01
9.455058288574218750e+01,1.698485260009765625e+02,1.749000000000000000e+03,1.783979339599609375e+02,1.198609924316406250e+01,1.488373565673828125e+01
9.517729949951171875e+01,1.695548095703125000e+02,1.765000000000000000e+03,1.975211486816406250e+02,8.238651275634765625e+00,2.397493743896484375e+01
9.513382720947265625e+01,1.695939483642578125e+02,1.921000000000000000e+03,2.454828186035156250e+02,8.187712669372558594e+00,2.998185348510742188e+01
9.493076324462890625e+01,1.694529876708984375e+02,1.940000000000000000e+03,1.984823150634765625e+02,1.097513961791992188e+01,1.808471870422363281e+01
9.507964324951171875e+01,1.694567718505859375e+02,2.192000000000000000e+03,2.116150970458984375e+02,1.014601516723632812e+01,2.085696601867675781e+01
9.462966156005859375e+01,1.696611785888671875e+02,2.099000000000000000e+03,1.957225952148437500e+02,1.087792015075683594e+01,1.799264907836914062e+01
9.464018249511718750e+01,1.695693054199218750e+02,1.727000000000000000e+03,1.815759124755859375e+02,9.400124549865722656e+00,1.931632995605468750e+01
9.519769287109375000e+01,1.695126190185546875e+02,1.810000000000000000e+03,2.003240356445312500e+02,1.203752708435058594e+01,1.664162826538085938e+01
9.512290191650390625e+01,1.695220336914062500e+02,1.776000000000000000e+03,1.889663696289062500e+02,1.350902748107910156e+01,1.398815536499023438e+01
9.478386688232421875e+01,1.695911102294921875e+02,1.959000000000000000e+03,1.894332427978515625e+02,1.373471355438232422e+01,1.379229640960693359e+01
9.462642669677734375e+01,1.698007659912109375e+02,1.837000000000000000e+03,1.844409790039062500e+02,1.263947582244873047e+01,1.459245586395263672e+01
9.438847351074218750e+01,1.700969543457031250e+02,1.861000000000000000e+03,2.041613006591796875e+02,9.730479240417480469e+00,2.098162841796875000e+01
9.455255126953125000e+01,1.697509002685546875e+02,1.575000000000000000e+03,1.652972412109375000e+02,1.114902210235595703e+01,1.482616519927978516e+01
9.451187133789062500e+01,1.699376678466796875e+02,2.086000000000000000e+03,2.395621337890625000e+02,1.547252559661865234e+01,1.548306560516357422e+01
9.450893402099609375e+01,1.697963256835937500e+02,1.868000000000000000e+03,2.163094024658203125e+02,1.034808444976806641e+01,2.090332984924316406e+01
9.462702178955078125e+01,1.697720336914062500e+02,1.881000000000000000e+03,1.824123382568359375e+02,1.250829505920410156e+01,1.458331012725830078e+01
9.447888946533203125e+01,1.698177032470703125e+02,1.983000000000000000e+03,2.030679016113281250e+02,1.194203948974609375e+01,1.700445747375488281e+01
9.454225158691406250e+01,1.698045654296875000e+02,1.701000000000000000e+03,1.859612579345703125e+02,1.374323654174804688e+01,1.353111076354980469e+01
9.466735839843750000e+01,1.698873748779296875e+02,1.959000000000000000e+03,2.066838073730468750e+02,1.192676258087158203e+01,1.732941436767578125e+01
9.442179107666015625e+01,1.699640502929687500e+02,1.816000000000000000e+03,1.873674926757812500e+02,1.390724658966064453e+01,1.347265148162841797e+01
9.444370269775390625e+01,1.699402313232421875e+02,2.069000000000000000e+03,2.228748321533203125e+02,1.076343822479248047e+01,2.070665740966796875e+01
9.445222473144531250e+01,1.697906036376953125e+02,1.898000000000000000e+03,2.013690338134765625e+02,1.040834712982177734e+01,1.934687805175781250e+01
9.450419616699218750e+01,1.696531982421875000e+02,1.961000000000000000e+03,1.961869506835937500e+02,1.134681892395019531e+01,1.729004096984863281e+01
9.481584930419921875e+01,1.695502319335937500e+02,1.763000000000000000e+03,1.893341827392578125e+02,1.526015949249267578e+01,1.240709114074707031e+01
9.491900634765625000e+01,1.694250183105468750e+02,1.929000000000000000e+03,1.969083099365234375e+02,1.319350337982177734e+01,1.492464256286621094e+01
9.532198333740234375e+01,1.697438201904296875e+02,2.005000000000000000e+03,2.014718170166015625e+02,1.267262458801269531e+01,1.589819145202636719e+01
9.543383026123046875e+01,1.695272827148437500e+02,1.872000000000000000e+03,2.030639038085937500e+02,1.504222011566162109e+01,1.349959659576416016e+01
9.548350524902343750e+01,1.696585693359375000e+02,1.845000000000000000e+03,1.916511840820312500e+02,1.185941410064697266e+01,1.616025733947753906e+01
9.513748931884765625e+01,1.695062866210937500e+02,1.694000000000000000e+03,1.645375213623046875e+02,1.034844112396240234e+01,1.589974117279052734e+01
9.498680877685546875e+01,1.695144042968750000e+02,1.777000000000000000e+03,2.002516021728515625e+02,1.203277683258056641e+01,1.664217758178710938e+01
9.518185424804687500e+01,1.695682830810546875e+02,2.164000000000000000e+03,2.264446105957031250e+02,1.103241634368896484e+01,2.052538681030273438e+01
9.512889099121093750e+01,1.694507904052734375e+02,2.105000000000000000e+03,2.151026611328125000e+02,1.026452159881591797e+01,2.095593833923339844e+01
9.477798461914062500e+01,1.697181701660156250e+02,2.063000000000000000e+03,1.984464569091796875e+02,1.206181049346923828e+01,1.645246124267578125e+01
9.461746978759765625e+01,1.697623291015625000e+02,2.198000000000000000e+03,2.199268035888671875e+02,1.447798919677734375e+01,1.519042491912841797e+01
9.440328979492187500e+01,1.697468109130859375e+02,1.948000000000000000e+03,1.899631195068359375e+02,1.210569763183593750e+01,1.569204235076904297e+01
9.453248596191406250e+01,1.697515563964843750e+02,1.948000000000000000e+03,2.078765716552734375e+02,1.101048851013183594e+01,1.887986755371093750e+01
9.471073913574218750e+01,1.698126068115234375e+02,2.050000000000000000e+03,1.968888092041015625e+02,1.388317489624023438e+01,1.418182945251464844e+01
9.452194213867187500e+01,1.696504669189453125e+02,2.093000000000000000e+03,2.272852020263671875e+02,1.499995994567871094e+01,1.515238761901855469e+01
9.457060241699218750e+01,1.697626037597656250e+02,1.883000000000000000e+03,2.035017395019531250e+02,1.113152027130126953e+01,1.828157806396484375e+01
9.446195983886718750e+01,1.698669281005859375e+02,1.821000000000000000e+03,1.907338867187500000e+02,1.011622714996337891e+01,1.885425186157226562e+01
9.449090576171875000e+01,1.696854400634765625e+02,2.152000000000000000e+03,1.947930145263671875e+02,1.018393230438232422e+01,1.912748527526855469e+01
9.457008361816406250e+01,1.699196319580078125e+02,2.019000000000000000e+03,1.929157714843750000e+02,8.920828819274902344e+00,2.162532043457031250e+01
9.452845764160156250e+01,1.698731842041015625e+02,1.744000000000000000e+03,2.070667877197265625e+02,1.116069316864013672e+01,1.855321884155273438e+01
9.447116088867187500e+01,1.698422241210937500e+02,1.835000000000000000e+03,1.916858367919921875e+02,1.334239101409912109e+01,1.436667728424072266e+01
9.450458526611328125e+01,1.700159454345703125e+02,1.918000000000000000e+03,1.868315582275390625e+02,1.305876541137695312e+01,1.430698490142822266e+01
9.448738861083984375e+01,1.701127319335937500e+02,1.997000000000000000e+03,2.097425384521484375e+02,1.107065391540527344e+01,1.894581413269042969e+01
9.447201538085937500e+01,1.697447509765625000e+02,1.835000000000000000e+03,1.951862335205078125e+02,1.102285766601562500e+01,1.770740699768066406e+01
9.445392608642578125e+01,1.700828857421875000e+02,1.915000000000000000e+03,2.029153900146484375e+02,9.710503578186035156e+00,2.089648437500000000e+01
9.443968963623046875e+01,1.697826080322265625e+02,1.811000000000000000e+03,1.984199676513671875e+02,1.052567291259765625e+01,1.885104751586914062e+01
9.499464416503906250e+01,1.695713195800781250e+02,1.967000000000000000e+03,1.987506256103515625e+02,1.150241374969482422e+01,1.727903556823730469e+01
9.505767822265625000e+01,1.694331970214843750e+02,2.004000000000000000e+03,2.065852050781250000e+02,1.232979583740234375e+01,1.675495719909667969e+01
9.513250732421875000e+01,1.695776214599609375e+02,1.860000000000000000e+03,1.918447570800781250e+02,1.197927856445312500e+01,1.601471710205078125e+01
9.500521850585937500e+01,1.694888916015625000e+02,2.330000000000000000e+03,2.246832733154296875e+02,1.392110729217529297e+01,1.613975524902343750e+01
9.454386138916015625e+01,1.697231292724609375e+02,1.854000000000000000e+03,1.907604827880859375e+02,1.391790866851806641e+01,1.370611667633056641e+01
9.449963378906250000e+01,1.698163452148437500e+02,2.064000000000000000e+03,2.268836212158203125e+02,1.176552772521972656e+01,1.928376007080078125e+01
9.453549194335937500e+01,1.700198059082031250e+02,1.736000000000000000e+03,1.765410461425781250e+02,9.612121582031250000e+00,1.836650276184082031e+01
9.459446716308593750e+01,1.697677917480468750e+02,1.876000000000000000e+03,2.141487731933593750e+02,1.043312549591064453e+01,2.052585029602050781e+01
9.445004272460937500e+01,1.700613861083984375e+02,1.644000000000000000e+03,1.654593505859375000e+02,1.003763294219970703e+01,1.648390197753906250e+01
9.442676544189453125e+01,1.700064239501953125e+02,2.103000000000000000e+03,2.334311676025390625e+02,1.109157466888427734e+01,2.104580879211425781e+01
9.450849914550781250e+01,1.697950286865234375e+02,2.036000000000000000e+03,2.203945922851562500e+02,1.095640373229980469e+01,2.011559677124023438e+01
9.445761108398437500e+01,1.698488006591796875e+02,2.069000000000000000e+03,1.990313110351562500e+02,1.287878990173339844e+01,1.545419406890869141e+01
9.451408386230468750e+01,1.699311370849609375e+02,2.182000000000000000e+03,2.250230712890625000e+02,1.290203285217285156e+01,1.744090080261230469e+01
9.445041656494140625e+01,1.699469909667968750e+02,1.694000000000000000e+03,1.929267578125000000e+02,1.127462291717529297e+01,1.711159324645996094e+01
9.441680145263671875e+01,1.699072113037109375e+02,1.935000000000000000e+03,2.035697631835937500e+02,1.222975921630859375e+01,1.664544296264648438e+01
9.440145874023437500e+01,1.699672851562500000e+02,1.891000000000000000e+03,2.216303100585937500e+02,1.358760738372802734e+01,1.631120872497558594e+01
9.446804809570312500e+01,1.699828338623046875e+02,1.868000000000000000e+03,1.939647369384765625e+02,1.104653263092041016e+01,1.755887985229492188e+01
9.440463256835937500e+01,1.700405883789062500e+02,1.927000000000000000e+03,1.846328582763671875e+02,1.343633937835693359e+01,1.374130630493164062e+01
9.453176116943359375e+01,1.699827117919921875e+02,1.826000000000000000e+03,1.873611145019531250e+02,1.095195102691650391e+01,1.710755729675292969e+01
9.454765319824218750e+01,1.698749847412109375e+02,1.955000000000000000e+03,1.928876953125000000e+02,7.615946769714355469e+00,2.532681846618652344e+01
9.443377685546875000e+01,1.699286346435546875e+02,2.234000000000000000e+03,2.290625305175781250e+02,1.487974357604980469e+01,1.539425182342529297e+01
9.439250183105468750e+01,1.699902648925781250e+02,2.174000000000000000e+03,2.102068328857421875e+02,1.295060348510742188e+01,1.623143196105957031e+01
9.438288116455078125e+01,1.699823303222656250e+02,2.069000000000000000e+03,2.054870147705078125e+02,1.152538585662841797e+01,1.782908058166503906e+01
9.444311523437500000e+01,1.700239562988281250e+02,2.017000000000000000e+03,2.088001098632812500e+02,1.231105422973632812e+01,1.696037673950195312e+01
9.449919128417968750e+01,1.700008392333984375e+02,1.921000000000000000e+03,1.941174621582031250e+02,1.334813785552978516e+01,1.454266262054443359e+01
9.455191040039062500e+01,1.697261505126953125e+02,1.838000000000000000e+03,1.979288635253906250e+02,1.111376762390136719e+01,1.780934143066406250e+01
9.447525787353515625e+01,1.698665924072265625e+02,2.038000000000000000e+03,2.167599945068359375e+02,9.766077041625976562e+00,2.219519424438476562e+01
9.458500671386718750e+01,1.699948577880859375e+02,1.854000000000000000e+03,2.029936065673828125e+02,1.050372123718261719e+01,1.932587623596191406e+01
9.450409698486328125e+01,1.697509155273437500e+02,1.965000000000000000e+03,1.862998199462890625e+02,1.310731410980224609e+01,1.421342372894287109e+01
9.459803009033203125e+01,1.699739837646484375e+02,1.879000000000000000e+03,1.822869110107421875e+02,1.203938102722167969e+01,1.514088630676269531e+01
9.450798797607421875e+01,1.698405151367187500e+02,1.928000000000000000e+03,2.095511627197265625e+02,1.138492870330810547e+01,1.840601539611816406e+01
9.453880310058593750e+01,1.701162414550781250e+02,1.860000000000000000e+03,2.182205352783203125e+02,1.235743045806884766e+01,1.765905570983886719e+01
9.477272796630859375e+01,1.704368591308593750e+02,2.100000000000000000e+03,1.995491485595703125e+02,9.968432426452636719e+00,2.001810836791992188e+01
9.482667541503906250e+01,1.705960235595703125e+02,2.034000000000000000e+03,1.962731323242187500e+02,1.314327621459960938e+01,1.493334770202636719e+01
9.501462554931640625e+01,1.705127563476562500e+02,1.893000000000000000e+03,2.084613800048828125e+02,1.120648193359375000e+01,1.860185813903808594e+01
9.503199005126953125e+01,1.706450347900390625e+02,1.851000000000000000e+03,2.120706329345703125e+02,1.138677978515625000e+01,1.862428665161132812e+01
9.480844879150390625e+01,1.706368865966796875e+02,2.088000000000000000e+03,2.196939392089843750e+02,9.754141807556152344e+00,2.252314376831054688e+01
9.550289154052734375e+01,1.701510925292968750e+02,1.874000000000000000e+03,1.979958953857421875e+02,1.088480377197265625e+01,1.819012069702148438e+01
9.514759826660156250e+01,1.694895324707031250e+02,2.140000000000000000e+03,2.173023834228515625e+02,1.038577079772949219e+01,2.092308616638183594e+01
9.552053070068359375e+01,1.697514953613281250e+02,2.063000000000000000e+03,2.189950561523437500e+02,1.164697265625000000e+01,1.880274391174316406e+01
9.546450805664062500e+01,1.696577606201171875e+02,2.280000000000000000e+03,2.365410461425781250e+02,1.142300224304199219e+01,2.070743179321289062e+01
9.535163116455078125e+01,1.696032867431640625e+02,2.142000000000000000e+03,2.340985260009765625e+02,1.205583381652832031e+01,1.941786384582519531e+01
9.522529602050781250e+01,1.694381561279296875e+02,1.727000000000000000e+03,1.970860137939453125e+02,9.190056800842285156e+00,2.144556999206542969e+01
9.514006042480468750e+01,1.694512481689453125e+02,1.921000000000000000e+03,1.794282989501953125e+02,1.174841880798339844e+01,1.527254772186279297e+01
9.535738372802734375e+01,1.695858306884765625e+02,1.988000000000000000e+03,2.109098205566406250e+02,1.137289619445800781e+01,1.854495239257812500e+01
9.471788787841796875e+01,1.695726318359375000e+02,1.894000000000000000e+03,2.309010467529296875e+02,1.117817115783691406e+01,2.065642547607421875e+01
9.456954956054687500e+01,1.698570556640625000e+02,1.924000000000000000e+03,2.147264556884765625e+02,9.270915985107421875e+00,2.316129875183105469e+01
9.451622009277343750e+01,1.700608825683593750e+02,1.800000000000000000e+03,2.117496032714843750e+02,8.234578132629394531e+00,2.571468734741210938e+01
9.454040527343750000e+01,1.699053192138671875e+02,1.836000000000000000e+03,2.058689270019531250e+02,1.257683563232421875e+01,1.636889839172363281e+01
9.450553131103515625e+01,1.696500854492187500e+02,2.104000000000000000e+03,2.278234558105468750e+02,1.159335231781005859e+01,1.965121459960937500e+01
9.452270507812500000e+01,1.698545379638671875e+02,2.020000000000000000e+03,2.158726348876953125e+02,1.130892086029052734e+01,1.908870315551757812e+01
9.454742431640625000e+01,1.698943023681640625e+02,1.873000000000000000e+03,1.856409759521484375e+02,1.313989925384521484e+01,1.412803554534912109e+01
9.453014373779296875e+01,1.698865203857421875e+02,1.930000000000000000e+03,1.982609405517578125e+02,1.289315414428710938e+01,1.537722587585449219e+01
9.449851989746093750e+01,1.700055236816406250e+02,2.020000000000000000e+03,2.041929626464843750e+02,1.179577445983886719e+01,1.731068611145019531e+01
9.454123687744140625e+01,1.698851318359375000e+02,1.814000000000000000e+03,1.914334106445312500e+02,1.137483215332031250e+01,1.682955932617187500e+01
9.434187316894531250e+01,1.698146972656250000e+02,1.797000000000000000e+03,1.911531982421875000e+02,1.018579864501953125e+01,1.876663970947265625e+01
9.446575164794921875e+01,1.697279052734375000e+02,1.905000000000000000e+03,2.182732391357421875e+02,9.358150482177734375e+00,2.332439994812011719e+01
9.448986053466796875e+01,1.698562011718750000e+02,2.027000000000000000e+03,2.011553039550781250e+02,1.144652366638183594e+01,1.757348442077636719e+01
9.463179016113281250e+01,1.697794799804687500e+02,1.947000000000000000e+03,2.210958099365234375e+02,1.096669578552246094e+01,2.016065788269042969e+01
9.443453979492187500e+01,1.700301818847656250e+02,1.940000000000000000e+03,1.997571258544921875e+02,1.006294822692871094e+01,1.985075569152832031e+01
9.450411987304687500e+01,1.704945526123046875e+02,1.868000000000000000e+03,1.975409240722656250e+02,1.276746940612792969e+01,1.547220706939697266e+01
9.483147430419921875e+01,1.706584930419921875e+02,2.051000000000000000e+03,2.216518707275390625e+02,1.215338325500488281e+01,1.823787307739257812e+01
9.525503540039062500e+01,1.705242004394531250e+02,2.134000000000000000e+03,2.065159606933593750e+02,1.355964851379394531e+01,1.523018455505371094e+01
9.518180847167968750e+01,1.706361694335937500e+02,2.075000000000000000e+03,2.153140258789062500e+02,1.195025539398193359e+01,1.801752471923828125e+01
9.552445983886718750e+01,1.701361389160156250e+02,2.180000000000000000e+03,2.291767578125000000e+02,1.222286605834960938e+01,1.874983978271484375e+01
9.556061553955078125e+01,1.703844451904296875e+02,1.905000000000000000e+03,1.798417358398437500e+02,1.139002037048339844e+01,1.578941249847412109e+01
9.564274597167968750e+01,1.702458496093750000e+02,2.041000000000000000e+03,2.265717163085937500e+02,1.129231452941894531e+01,2.006424140930175781e+01
9.546949005126953125e+01,1.704380645751953125e+02,2.065000000000000000e+03,2.049027557373046875e+02,1.295556068420410156e+01,1.581581592559814453e+01
9.513169097900390625e+01,1.705487823486328125e+02,1.983000000000000000e+03,1.948222503662109375e+02,1.125096702575683594e+01,1.731604576110839844e+01
9.477468109130859375e+01,1.706292877197265625e+02,1.846000000000000000e+03,1.854804840087890625e+02,1.306826305389404297e+01,1.419320201873779297e+01
9.475128173828125000e+01,1.706410369873046875e+02,1.824000000000000000e+03,1.879280090332031250e+02,1.015687656402587891e+01,1.850253868103027344e+01
9.498309326171875000e+01,1.706342315673828125e+02,1.824000000000000000e+03,1.747126464843750000e+02,1.085396671295166016e+01,1.609666252136230469e+01
9.505782318115234375e+01,1.705089721679687500e+02,1.944000000000000000e+03,2.198625793457031250e+02,1.274797058105468750e+01,1.724686813354492188e+01
9.497972106933593750e+01,1.706195831298828125e+02,1.838000000000000000e+03,1.987296142578125000e+02,1.158788776397705078e+01,1.714977073669433594e+01
9.493385314941406250e+01,1.707485961914062500e+02,1.872000000000000000e+03,2.135125885009765625e+02,1.215744209289550781e+01,1.756229400634765625e+01
9.457711029052734375e+01,1.704997711181640625e+02,1.819000000000000000e+03,2.156404266357421875e+02,1.109573459625244141e+01,1.943453407287597656e+01
9.481942749023437500e+01,1.705706024169921875e+02,2.161000000000000000e+03,2.101895599365234375e+02,1.539692974090576172e+01,1.365139484405517578e+01
9.496468353271484375e+01,1.707046966552734375e+02,1.991000000000000000e+03,2.284288940429687500e+02,1.140442276000976562e+01,2.002985191345214844e+01
9.541078948974609375e+01,1.702814331054687500e+02,2.111000000000000000e+03,2.175760803222656250e+02,1.107507991790771484e+01,1.964555358886718750e+01
9.494290161132812500e+01,1.697895050048828125e+02,2.101000000000000000e+03,2.083189086914062500e+02,1.058522129058837891e+01,1.968016624450683594e+01
9.436848449707031250e+01,1.699508666992187500e+02,1.958000000000000000e+03,2.150497741699218750e+02,1.330166816711425781e+01,1.616712760925292969e+01
9.445091247558593750e+01,1.700242614746093750e+02,2.297000000000000000e+03,2.390054016113281250e+02,1.203738689422607422e+01,1.985525512695312500e+01
9.460261535644531250e+01,1.698430938720703125e+02,2.007000000000000000e+03,2.165458679199218750e+02,1.074702548980712891e+01,2.014937782287597656e+01
9.497119903564453125e+01,1.694433898925781250e+02,1.727000000000000000e+03,1.731160888671875000e+02,1.262362861633300781e+01,1.371365547180175781e+01
9.463739776611328125e+01,1.697544555664062500e+02,1.985000000000000000e+03,1.947909851074218750e+02,1.224601173400878906e+01,1.590648460388183594e+01
9.456740570068359375e+01,1.698498535156250000e+02,2.060000000000000000e+03,2.308847656250000000e+02,1.192393398284912109e+01,1.936313629150390625e+01
9.450211334228515625e+01,1.696686553955078125e+02,1.757000000000000000e+03,2.010839538574218750e+02,9.190807342529296875e+00,2.187881469726562500e+01
9.500373840332031250e+01,1.694904327392578125e+02,1.855000000000000000e+03,1.964181365966796875e+02,1.387455272674560547e+01,1.415671730041503906e+01
9.515531921386718750e+01,1.695301666259765625e+02,2.099000000000000000e+03,2.028894958496093750e+02,1.073353004455566406e+01,1.890240097045898438e+01
9.529713439941406250e+01,1.695191345214843750e+02,1.973000000000000000e+03,2.211662445068359375e+02,1.132874393463134766e+01,1.952257537841796875e+01
9.506364440917968750e+01,1.695929718017578125e+02,1.748000000000000000e+03,1.804256439208984375e+02,1.147494029998779297e+01,1.572344970703125000e+01
9.504330444335937500e+01,1.694676361083984375e+02,1.953000000000000000e+03,1.996357727050781250e+02,1.244093990325927734e+01,1.604667854309082031e+01
9.517914581298828125e+01,1.695032043457031250e+02,2.143000000000000000e+03,2.389800567626953125e+02,1.377633380889892578e+01,1.734714508056640625e+01
9.533091735839843750e+01,1.698462829589843750e+02,1.806000000000000000e+03,1.946772460937500000e+02,1.155484294891357422e+01,1.684810829162597656e+01
9.527059173583984375e+01,1.696640625000000000e+02,1.957000000000000000e+03,1.875281524658203125e+02,9.950469970703125000e+00,1.884616088867187500e+01
9.483704376220703125e+01,1.697740325927734375e+02,2.027000000000000000e+03,1.947228088378906250e+02,1.292197608947753906e+01,1.506912040710449219e+01
9.532256317138671875e+01,1.696831054687500000e+02,2.144000000000000000e+03,2.444568176269531250e+02,1.170490837097167969e+01,2.088498306274414062e+01
9.508376312255859375e+01,1.695463867187500000e+02,2.015000000000000000e+03,1.787532501220703125e+02,1.407895851135253906e+01,1.269648170471191406e+01
9.466073608398437500e+01,1.698203582763671875e+02,1.826000000000000000e+03,1.854975433349609375e+02,9.244492530822753906e+00,2.006573486328125000e+01
9.531156921386718750e+01,1.695823974609375000e+02,2.090000000000000000e+03,2.181947479248046875e+02,1.271268939971923828e+01,1.716353988647460938e+01
9.538465881347656250e+01,1.695257263183593750e+02,2.006000000000000000e+03,2.165310363769531250e+02,1.081850051879882812e+01,2.001488304138183594e+01
9.552481842041015625e+01,1.697618255615234375e+02,1.779000000000000000e+03,1.778913116455078125e+02,1.011026859283447266e+01,1.759511184692382812e+01
9.526659393310546875e+01,1.695689086914062500e+02,1.887000000000000000e+03,2.051735839843750000e+02,1.134873962402343750e+01,1.807897567749023438e+01
9.547865295410156250e+01,1.697781066894531250e+02,1.871000000000000000e+03,1.977537689208984375e+02,1.120544528961181641e+01,1.764800643920898438e+01
9.528336334228515625e+01,1.696092834472656250e+02,2.005000000000000000e+03,2.276652679443359375e+02,1.222986316680908203e+01,1.861552047729492188e+01
9.549480438232421875e+01,1.701064300537109375e+02,1.711000000000000000e+03,1.611392059326171875e+02,9.042883872985839844e+00,1.781945037841796875e+01
9.520387268066406250e+01,1.705539245605468750e+02,1.759000000000000000e+03,1.897816162109375000e+02,1.067562198638916016e+01,1.777710151672363281e+01
9.543702697753906250e+01,1.705365600585937500e+02,1.815000000000000000e+03,1.866865997314453125e+02,1.193661594390869141e+01,1.563982677459716797e+01
9.531199645996093750e+01,1.703196716308593750e+02,1.963000000000000000e+03,2.191296997070312500e+02,1.296571731567382812e+01,1.690069961547851562e+01
9.494653320312500000e+01,1.705438079833984375e+02,1.986000000000000000e+03,1.812800598144531250e+02,1.314750862121582031e+01,1.378816795349121094e+01
9.506140899658203125e+01,1.706409606933593750e+02,2.096000000000000000e+03,2.035657958984375000e+02,8.218907356262207031e+00,2.476798820495605469e+01
9.477973175048828125e+01,1.704828338623046875e+02,2.043000000000000000e+03,2.043502502441406250e+02,8.568552017211914062e+00,2.384886741638183594e+01
9.464132690429687500e+01,1.702219696044921875e+02,1.839000000000000000e+03,1.950207977294921875e+02,1.179786682128906250e+01,1.653017425537109375e+01
9.500717163085937500e+01,1.704774780273437500e+02,1.742000000000000000e+03,1.936736450195312500e+02,1.282698726654052734e+01,1.509891986846923828e+01
9.512886810302734375e+01,1.706376190185546875e+02,2.037000000000000000e+03,2.020748291015625000e+02,1.210144424438476562e+01,1.669840621948242188e+01
9.503313446044921875e+01,1.706875915527343750e+02,2.299000000000000000e+03,2.467545471191406250e+02,1.345514488220214844e+01,1.833904838562011719e+01
9.480901336669921875e+01,1.706080627441406250e+02,1.948000000000000000e+03,1.979036560058593750e+02,9.868388175964355469e+00,2.005430412292480469e+01
9.475182342529296875e+01,1.707134857177734375e+02,1.856000000000000000e+03,1.996421813964843750e+02,1.100043487548828125e+01,1.814857292175292969e+01
9.474252319335937500e+01,1.706907653808593750e+02,1.965000000000000000e+03,2.107671356201171875e+02,1.302087688446044922e+01,1.618686294555664062e+01
9.472064208984375000e+01,1.705220642089843750e+02,1.848000000000000000e+03,2.063163909912109375e+02,9.177110671997070312e+00,2.248162651062011719e+01
9.482613372802734375e+01,1.706328887939453125e+02,2.011000000000000000e+03,2.267893066406250000e+02,1.276711845397949219e+01,1.776354598999023438e+01
9.480664062500000000e+01,1.705663757324218750e+02,1.826000000000000000e+03,2.153227081298828125e+02,1.184254360198974609e+01,1.818213462829589844e+01
9.476886749267578125e+01,1.705477752685546875e+02,2.083000000000000000e+03,2.059580688476562500e+02,1.183422470092773438e+01,1.740359497070312500e+01
9.494232177734375000e+01,1.706997070312500000e+02,1.754000000000000000e+03,1.847124938964843750e+02,1.131445693969726562e+01,1.632535171508789062e+01
9.506194305419921875e+01,1.706097259521484375e+02,1.822000000000000000e+03,1.771019439697265625e+02,1.071150970458984375e+01,1.653379821777343750e+01
9.547852325439453125e+01,1.704392852783203125e+02,1.997000000000000000e+03,2.279656219482421875e+02,9.624466896057128906e+00,2.368605232238769531e+01
9.543965911865234375e+01,1.705206146240234375e+02,2.124000000000000000e+03,2.352210083007812500e+02,9.547131538391113281e+00,2.463787078857421875e+01
9.552999877929687500e+01,1.704479217529296875e+02,2.029000000000000000e+03,2.288830108642578125e+02,9.812868118286132812e+00,2.332478141784667969e+01
9.559920501708984375e+01,1.702656555175781250e+02,2.201000000000000000e+03,2.243912506103515625e+02,1.125521564483642578e+01,1.993664550781250000e+01
9.548441314697265625e+01,1.703690490722656250e+02,1.814000000000000000e+03,1.927797088623046875e+02,1.587766933441162109e+01,1.214156246185302734e+01
9.554440307617187500e+01,1.705426177978515625e+02,1.937000000000000000e+03,2.054323577880859375e+02,1.583206462860107422e+01,1.297571468353271484e+01
9.567022705078125000e+01,1.702640991210937500e+02,2.008000000000000000e+03,2.231774597167968750e+02,1.060654067993164062e+01,2.104149436950683594e+01
9.540237426757812500e+01,1.697972564697265625e+02,1.893000000000000000e+03,2.189809265136718750e+02,9.470142364501953125e+00,2.312329864501953125e+01
9.562599945068359375e+01,1.701451568603515625e+02,2.056000000000000000e+03,2.233025512695312500e+02,1.041048622131347656e+01,2.144976997375488281e+01
9.545652770996093750e+01,1.703171539306640625e+02,1.970000000000000000e+03,1.930750122070312500e+02,1.368330287933349609e+01,1.411026477813720703e+01
