2.101539306640625000e+02,4.681813354492187500e+02,3.552000000000000000e+03,3.313644409179687500e+02,1.437879848480224609e+01,2.304534912109375000e+01
2.099427795410156250e+02,4.677697448730468750e+02,3.301000000000000000e+03,2.979761047363281250e+02,1.359711265563964844e+01,2.191466140747070312e+01
2.099506378173828125e+02,4.674339294433593750e+02,3.595000000000000000e+03,3.338842773437500000e+02,1.597993946075439453e+01,2.089396286010742188e+01
2.098944091796875000e+02,4.678259277343750000e+02,3.395000000000000000e+03,3.486305847167968750e+02,1.138349151611328125e+01,3.062597846984863281e+01
2.100337982177734375e+02,4.680191040039062500e+02,3.336000000000000000e+03,3.418265991210937500e+02,1.475924301147460938e+01,2.316017150878906250e+01
2.102396545410156250e+02,4.680653076171875000e+02,3.511000000000000000e+03,3.171458740234375000e+02,1.266690158843994141e+01,2.503736686706542969e+01
2.101709289550781250e+02,4.681828613281250000e+02,3.247000000000000000e+03,3.351555480957031250e+02,1.330878925323486328e+01,2.518302154541015625e+01
2.098634948730468750e+02,4.675611572265625000e+02,3.299000000000000000e+03,3.122110595703125000e+02,1.406609058380126953e+01,2.219600868225097656e+01
2.098208618164062500e+02,4.679822998046875000e+02,3.730000000000000000e+03,3.762821655273437500e+02,1.640970611572265625e+01,2.293046379089355469e+01
2.099742736816406250e+02,4.678658752441406250e+02,3.321000000000000000e+03,3.074216308593750000e+02,1.351228618621826172e+01,2.275126838684082031e+01
2.099269561767578125e+02,4.675938720703125000e+02,3.476000000000000000e+03,3.480899658203125000e+02,1.388139152526855469e+01,2.507601356506347656e+01
2.099843750000000000e+02,4.671334838867187500e+02,3.813000000000000000e+03,3.710698547363281250e+02,1.528809070587158203e+01,2.427182388305664062e+01
2.100305786132812500e+02,4.674239807128906250e+02,3.529000000000000000e+03,3.448446960449218750e+02,1.724410057067871094e+01,1.999783515930175781e+01
2.096979980468750000e+02,4.674147033691406250e+02,3.423000000000000000e+03,3.432625122070312500e+02,1.437470626831054688e+01,2.387961959838867188e+01
2.099277496337890625e+02,4.677910156250000000e+02,3.560000000000000000e+03,3.366421813964843750e+02,1.519085407257080078e+01,2.216084671020507812e+01
2.103673553466796875e+02,4.673513488769531250e+02,3.639000000000000000e+03,3.181624755859375000e+02,1.099285221099853516e+01,2.894266891479492188e+01
2.109227905273437500e+02,4.675673217773437500e+02,3.510000000000000000e+03,3.039382019042968750e+02,1.283023357391357422e+01,2.368921661376953125e+01
2.110806884765625000e+02,4.678024597167968750e+02,3.213000000000000000e+03,3.102388610839843750e+02,1.321993446350097656e+01,2.346750450134277344e+01
2.109936370849609375e+02,4.677990112304687500e+02,3.692000000000000000e+03,3.366980285644531250e+02,1.538755607604980469e+01,2.188118934631347656e+01
2.106027984619140625e+02,4.670916442871093750e+02,3.251000000000000000e+03,3.515204162597656250e+02,1.602493667602539062e+01,2.193583869934082031e+01
2.103625488281250000e+02,4.670547180175781250e+02,3.782000000000000000e+03,3.916851196289062500e+02,1.274260234832763672e+01,3.073823547363281250e+01
2.100046081542968750e+02,4.671049194335937500e+02,3.555000000000000000e+03,3.794689636230468750e+02,1.393334770202636719e+01,2.723458480834960938e+01
2.099456481933593750e+02,4.673737487792968750e+02,3.561000000000000000e+03,3.569131469726562500e+02,9.737381935119628906e+00,3.665391159057617188e+01
2.099590759277343750e+02,4.673640136718750000e+02,3.576000000000000000e+03,3.841617126464843750e+02,1.183981418609619141e+01,3.244660186767578125e+01
2.101290283203125000e+02,4.670755920410156250e+02,3.454000000000000000e+03,3.259091796875000000e+02,1.433406734466552734e+01,2.273668289184570312e+01
2.098780059814453125e+02,4.675596618652343750e+02,3.381000000000000000e+03,3.212339782714843750e+02,1.438761806488037109e+01,2.232711410522460938e+01
2.099271392822265625e+02,4.674198608398437500e+02,3.293000000000000000e+03,3.094580993652343750e+02,1.430513763427734375e+01,2.163265419006347656e+01
2.100465698242187500e+02,4.672621765136718750e+02,3.618000000000000000e+03,3.701122436523437500e+02,1.297155666351318359e+01,2.853260040283203125e+01
2.099780578613281250e+02,4.672925415039062500e+02,3.326000000000000000e+03,3.559148864746093750e+02,1.177177333831787109e+01,3.023460197448730469e+01
2.100588836669921875e+02,4.679270629882812500e+02,3.436000000000000000e+03,3.384498596191406250e+02,1.245772647857666016e+01,2.716786766052246094e+01
2.100435333251953125e+02,4.676831970214843750e+02,3.206000000000000000e+03,2.768607177734375000e+02,1.385564327239990234e+01,1.998180198669433594e+01
2.099315490722656250e+02,4.677077331542968750e+02,3.281000000000000000e+03,3.103389282226562500e+02,1.080869007110595703e+01,2.871198272705078125e+01
2.099264526367187500e+02,4.673128356933593750e+02,3.524000000000000000e+03,3.480727233886718750e+02,1.086834049224853516e+01,3.202629852294921875e+01
2.098622131347656250e+02,4.676310424804687500e+02,3.549000000000000000e+03,3.174342041015625000e+02,1.246658802032470703e+01,2.546279907226562500e+01
2.102702484130859375e+02,4.681058349609375000e+02,3.430000000000000000e+03,3.057593078613281250e+02,1.582559394836425781e+01,1.932055854797363281e+01
2.109838867187500000e+02,4.675533752441406250e+02,3.664000000000000000e+03,3.450124816894531250e+02,1.724420166015625000e+01,2.000744819641113281e+01
2.107212829589843750e+02,4.675090332031250000e+02,3.618000000000000000e+03,3.293770751953125000e+02,1.308460330963134766e+01,2.517287635803222656e+01
2.108132781982421875e+02,4.672650146484375000e+02,3.381000000000000000e+03,3.794066772460937500e+02,1.608740234375000000e+01,2.358408355712890625e+01
2.108829193115234375e+02,4.672459716796875000e+02,3.753000000000000000e+03,3.753962402343750000e+02,1.241803932189941406e+01,3.022991371154785156e+01
2.107135620117187500e+02,4.672534179687500000e+02,3.875000000000000000e+03,3.797671508789062500e+02,1.244988441467285156e+01,3.050367164611816406e+01
2.108251342773437500e+02,4.674013671875000000e+02,3.239000000000000000e+03,3.189467773437500000e+02,1.321087741851806641e+01,2.414274024963378906e+01
2.107639923095703125e+02,4.672319641113281250e+02,3.327000000000000000e+03,3.344317321777343750e+02,1.403338909149169922e+01,2.383114433288574219e+01
2.107395782470703125e+02,4.674926757812500000e+02,3.424000000000000000e+03,3.015134887695312500e+02,1.503494644165039062e+01,2.005417823791503906e+01
2.110322723388671875e+02,4.675856933593750000e+02,3.375000000000000000e+03,3.369951477050781250e+02,1.337497711181640625e+01,2.519594383239746094e+01
2.109057922363281250e+02,4.674826049804687500e+02,3.285000000000000000e+03,3.107480773925781250e+02,1.376615619659423828e+01,2.257333564758300781e+01
2.108288574218750000e+02,4.674585571289062500e+02,3.184000000000000000e+03,3.054157409667968750e+02,1.159321308135986328e+01,2.634435653686523438e+01
2.099626007080078125e+02,4.672590332031250000e+02,3.535000000000000000e+03,3.379621887207031250e+02,1.354233741760253906e+01,2.495597076416015625e+01
2.098781738281250000e+02,4.678169860839843750e+02,3.078000000000000000e+03,3.026726684570312500e+02,1.343064689636230469e+01,2.253597068786621094e+01
2.103194122314453125e+02,4.681483459472656250e+02,3.067000000000000000e+03,2.686673889160156250e+02,1.370143032073974609e+01,1.960870933532714844e+01
2.101256713867187500e+02,4.673824157714843750e+02,3.587000000000000000e+03,3.379435729980468750e+02,1.319714927673339844e+01,2.560731506347656250e+01
2.099546051025390625e+02,4.674277648925781250e+02,3.040000000000000000e+03,3.057162780761718750e+02,9.288755416870117188e+00,3.291250991821289062e+01
2.099069671630859375e+02,4.674228820800781250e+02,3.224000000000000000e+03,3.212415466308593750e+02,1.501803493499755859e+01,2.139038467407226562e+01
2.099880371093750000e+02,4.674693908691406250e+02,3.689000000000000000e+03,3.655477905273437500e+02,1.219117832183837891e+01,2.998461532592773438e+01
2.100095214843750000e+02,4.671629943847656250e+02,3.254000000000000000e+03,3.103429565429687500e+02,1.019652938842773438e+01,3.043613624572753906e+01
2.101325073242187500e+02,4.675164489746093750e+02,3.372000000000000000e+03,3.245758361816406250e+02,1.652150726318359375e+01,1.964565467834472656e+01
2.101197357177734375e+02,4.679898681640625000e+02,3.520000000000000000e+03,3.478046569824218750e+02,1.109963512420654297e+01,3.133478355407714844e+01
2.105260925292968750e+02,4.680809631347656250e+02,3.185000000000000000e+03,3.119546508789062500e+02,1.653839874267578125e+01,1.886244583129882812e+01
2.103453216552734375e+02,4.681796264648437500e+02,3.358000000000000000e+03,3.463336181640625000e+02,1.399466037750244141e+01,2.474755477905273438e+01
2.108489685058593750e+02,4.676066589355468750e+02,2.949000000000000000e+03,3.054037780761718750e+02,1.613958168029785156e+01,1.892265701293945312e+01
2.107136077880859375e+02,4.672185058593750000e+02,3.166000000000000000e+03,3.114847717285156250e+02,1.252706909179687500e+01,2.486493682861328125e+01
2.102502899169921875e+02,4.671184082031250000e+02,3.837000000000000000e+03,3.776582946777343750e+02,1.361730575561523438e+01,2.773369979858398438e+01
2.103999938964843750e+02,4.671773681640625000e+02,3.705000000000000000e+03,3.420217285156250000e+02,1.561353492736816406e+01,2.190546417236328125e+01
2.101554870605468750e+02,4.672772827148437500e+02,3.684000000000000000e+03,3.492400207519531250e+02,1.279638957977294922e+01,2.729207611083984375e+01
2.103011627197265625e+02,4.671751098632812500e+02,3.285000000000000000e+03,3.102820739746093750e+02,1.086238384246826172e+01,2.856482505798339844e+01
2.108704071044921875e+02,4.675359191894531250e+02,3.253000000000000000e+03,2.933317565917968750e+02,1.471294307708740234e+01,1.993698883056640625e+01
2.109883575439453125e+02,4.674790039062500000e+02,3.538000000000000000e+03,3.480508728027343750e+02,1.201021099090576172e+01,2.897957992553710938e+01
2.104340515136718750e+02,4.681053771972656250e+02,3.582000000000000000e+03,3.748468322753906250e+02,1.294051361083984375e+01,2.896692085266113281e+01
2.103991088867187500e+02,4.682008666992187500e+02,3.555000000000000000e+03,3.288706359863281250e+02,1.204607486724853516e+01,2.730106353759765625e+01
2.099832000732421875e+02,4.678784790039062500e+02,3.616000000000000000e+03,3.116875610351562500e+02,1.373625469207763672e+01,2.269086837768554688e+01
2.097794036865234375e+02,4.675281982421875000e+02,3.779000000000000000e+03,3.641298828125000000e+02,1.401815986633300781e+01,2.597558403015136719e+01
2.100125122070312500e+02,4.678433837890625000e+02,3.485000000000000000e+03,3.411369934082031250e+02,1.180379199981689453e+01,2.890062713623046875e+01
2.103959045410156250e+02,4.680835876464843750e+02,2.767000000000000000e+03,2.597507019042968750e+02,1.140586280822753906e+01,2.277343750000000000e+01
2.100994262695312500e+02,4.678995361328125000e+02,1.664000000000000000e+03,1.427932891845703125e+02,9.808936119079589844e+00,1.455747127532958984e+01
2.107324066162109375e+02,4.678337707519531250e+02,1.319000000000000000e+03,1.319844665527343750e+02,1.102286815643310547e+01,1.197369575500488281e+01
2.104073944091796875e+02,4.675310058593750000e+02,1.802000000000000000e+03,1.577593536376953125e+02,1.297535419464111328e+01,1.215838527679443359e+01
2.099140625000000000e+02,4.674669799804687500e+02,1.596000000000000000e+03,1.854763488769531250e+02,1.035330390930175781e+01,1.791470146179199219e+01
2.100347747802734375e+02,4.681152954101562500e+02,2.813000000000000000e+03,2.780662231445312500e+02,1.562785625457763672e+01,1.779298591613769531e+01
2.099315490722656250e+02,4.680763854980468750e+02,3.807000000000000000e+03,3.766611633300781250e+02,1.437008666992187500e+01,2.621147346496582031e+01
2.103064422607421875e+02,4.682042846679687500e+02,3.839000000000000000e+03,3.804646911621093750e+02,1.378169918060302734e+01,2.760651397705078125e+01
2.104275360107421875e+02,4.681683959960937500e+02,3.701000000000000000e+03,3.643899536132812500e+02,1.343122482299804688e+01,2.713006019592285156e+01
2.104946594238281250e+02,4.682209472656250000e+02,3.581000000000000000e+03,3.252145690917968750e+02,1.518278121948242188e+01,2.141996002197265625e+01
2.101500396728515625e+02,4.681098632812500000e+02,3.256000000000000000e+03,2.917305908203125000e+02,1.314259052276611328e+01,2.219734382629394531e+01
2.100303497314453125e+02,4.679653930664062500e+02,3.724000000000000000e+03,3.518815002441406250e+02,1.553839778900146484e+01,2.264593124389648438e+01
2.097891235351562500e+02,4.674703063964843750e+02,3.646000000000000000e+03,3.742400207519531250e+02,1.227690696716308594e+01,3.048324966430664062e+01
2.100744018554687500e+02,4.671049804687500000e+02,4.090000000000000000e+03,4.463955078125000000e+02,2.266361618041992188e+01,1.969656944274902344e+01
2.100130615234375000e+02,4.680683593750000000e+02,3.619000000000000000e+03,3.461968383789062500e+02,1.137080192565917969e+01,3.044612121582031250e+01
2.102151794433593750e+02,4.679933471679687500e+02,3.340000000000000000e+03,2.850507507324218750e+02,1.550904369354248047e+01,1.837964630126953125e+01
2.104670715332031250e+02,4.681519470214843750e+02,3.266000000000000000e+03,2.879652404785156250e+02,1.369323635101318359e+01,2.102974128723144531e+01
2.099432830810546875e+02,4.678367309570312500e+02,3.621000000000000000e+03,3.689563903808593750e+02,1.442330074310302734e+01,2.558057975769042969e+01
2.100593719482421875e+02,4.679128723144531250e+02,3.471000000000000000e+03,3.199748840332031250e+02,1.625034332275390625e+01,1.969034767150878906e+01
2.100197906494140625e+02,4.679998474121093750e+02,3.646000000000000000e+03,3.646899108886718750e+02,1.443161010742187500e+01,2.527021789550781250e+01
2.101654815673828125e+02,4.680892944335937500e+02,3.993000000000000000e+03,3.423559570312500000e+02,1.651031303405761719e+01,2.073588371276855469e+01
2.098122253417968750e+02,4.675300903320312500e+02,3.455000000000000000e+03,3.567940673828125000e+02,1.455610847473144531e+01,2.451164054870605469e+01
2.099934692382812500e+02,4.678964843750000000e+02,3.699000000000000000e+03,3.576987915039062500e+02,1.277448368072509766e+01,2.800103759765625000e+01
2.101967773437500000e+02,4.682107849121093750e+02,3.665000000000000000e+03,3.497363281250000000e+02,1.185625362396240234e+01,2.949804687500000000e+01
2.099261627197265625e+02,4.679560852050781250e+02,3.587000000000000000e+03,3.220896911621093750e+02,1.136779212951660156e+01,2.833353042602539062e+01
2.098963012695312500e+02,4.679011230468750000e+02,3.493000000000000000e+03,3.327054443359375000e+02,1.477762317657470703e+01,2.251413726806640625e+01
2.099985504150390625e+02,4.675686340332031250e+02,3.142000000000000000e+03,2.990366516113281250e+02,1.165974426269531250e+01,2.564693069458007812e+01
2.099573211669921875e+02,4.677032165527343750e+02,3.383000000000000000e+03,3.023011474609375000e+02,1.381033134460449219e+01,2.188949394226074219e+01
2.103214416503906250e+02,4.681748352050781250e+02,3.444000000000000000e+03,3.112742004394531250e+02,1.183552455902099609e+01,2.629998970031738281e+01
2.101555938720703125e+02,4.681369323730468750e+02,3.629000000000000000e+03,3.380051879882812500e+02,1.570167446136474609e+01,2.152669715881347656e+01
2.099575195312500000e+02,4.679633178710937500e+02,3.433000000000000000e+03,3.244688720703125000e+02,1.430518913269042969e+01,2.268189811706542969e+01
2.100018920898437500e+02,4.677651672363281250e+02,3.643000000000000000e+03,3.171468505859375000e+02,1.683640098571777344e+01,1.883697509765625000e+01
2.099473419189453125e+02,4.678413085937500000e+02,3.297000000000000000e+03,3.268677062988281250e+02,1.613998222351074219e+01,2.025204849243164062e+01
2.099069976806640625e+02,4.678405761718750000e+02,3.424000000000000000e+03,3.222672119140625000e+02,1.440715599060058594e+01,2.236855125427246094e+01
2.098231811523437500e+02,4.676375427246093750e+02,3.146000000000000000e+03,3.169008178710937500e+02,1.652389335632324219e+01,1.917833900451660156e+01
2.099748535156250000e+02,4.679620361328125000e+02,3.568000000000000000e+03,3.199244995117187500e+02,1.302647209167480469e+01,2.455956459045410156e+01
2.101074371337890625e+02,4.681447753906250000e+02,3.246000000000000000e+03,3.383143310546875000e+02,1.498951721191406250e+01,2.257006072998046875e+01
2.102423095703125000e+02,4.681452331542968750e+02,3.193000000000000000e+03,3.080186157226562500e+02,1.313935565948486328e+01,2.344244384765625000e+01
2.103271484375000000e+02,4.681008911132812500e+02,3.279000000000000000e+03,3.225846557617187500e+02,1.279589748382568359e+01,2.521000480651855469e+01
2.107340393066406250e+02,4.682055664062500000e+02,3.617000000000000000e+03,3.432527465820312500e+02,1.407023239135742188e+01,2.439566993713378906e+01
2.102927856445312500e+02,4.681116027832031250e+02,3.228000000000000000e+03,2.995553588867187500e+02,1.210245323181152344e+01,2.475162315368652344e+01
2.098999023437500000e+02,4.677054443359375000e+02,3.139000000000000000e+03,3.119106140136718750e+02,1.906382179260253906e+01,1.636138916015625000e+01
2.102169342041015625e+02,4.679595947265625000e+02,3.489000000000000000e+03,3.022403259277343750e+02,1.272276878356933594e+01,2.375586128234863281e+01
2.105730133056640625e+02,4.682633666992187500e+02,3.341000000000000000e+03,3.285602722167968750e+02,1.124845218658447266e+01,2.920937728881835938e+01
2.101176605224609375e+02,4.681617126464843750e+02,3.841000000000000000e+03,3.755841674804687500e+02,1.218222713470458984e+01,3.083050155639648438e+01
2.099833526611328125e+02,4.674321899414062500e+02,3.455000000000000000e+03,3.331315002441406250e+02,1.189949893951416016e+01,2.799542236328125000e+01
2.101315612792968750e+02,4.681130065917968750e+02,3.315000000000000000e+03,3.155794372558593750e+02,1.675831222534179688e+01,1.883121871948242188e+01
2.101977691650390625e+02,4.681930541992187500e+02,3.221000000000000000e+03,2.940890502929687500e+02,1.885959434509277344e+01,1.559360408782958984e+01
2.099285430908203125e+02,4.676378173828125000e+02,3.294000000000000000e+03,3.267086791992187500e+02,1.475323963165283203e+01,2.214487838745117188e+01
2.098300323486328125e+02,4.676914978027343750e+02,3.475000000000000000e+03,3.514476928710937500e+02,1.293130970001220703e+01,2.717804336547851562e+01
2.103622741699218750e+02,4.671769714355468750e+02,3.681000000000000000e+03,3.311329956054687500e+02,1.277067661285400391e+01,2.592916679382324219e+01
2.102606201171875000e+02,4.671035766601562500e+02,3.398000000000000000e+03,3.446762695312500000e+02,1.071607303619384766e+01,3.216442108154296875e+01
2.099792480468750000e+02,4.675652160644531250e+02,3.299000000000000000e+03,3.340893554687500000e+02,1.339591693878173828e+01,2.493964004516601562e+01
2.098660888671875000e+02,4.676663513183593750e+02,3.682000000000000000e+03,3.510606079101562500e+02,1.201846599578857422e+01,2.921010017395019531e+01
2.100593719482421875e+02,4.680147705078125000e+02,3.250000000000000000e+03,2.768377380371093750e+02,1.764978599548339844e+01,1.568504714965820312e+01
2.103356323242187500e+02,4.680078735351562500e+02,3.265000000000000000e+03,2.981159667968750000e+02,1.360766506195068359e+01,2.190794372558593750e+01
2.099961090087890625e+02,4.680186157226562500e+02,3.566000000000000000e+03,3.389249267578125000e+02,1.297150802612304688e+01,2.612841224670410156e+01
2.101519165039062500e+02,4.680378723144531250e+02,3.291000000000000000e+03,3.196192321777343750e+02,1.186869239807128906e+01,2.692960739135742188e+01
2.099663848876953125e+02,4.680785217285156250e+02,3.625000000000000000e+03,3.290588073730468750e+02,1.537539863586425781e+01,2.140164375305175781e+01
2.102315826416015625e+02,4.681029052734375000e+02,3.135000000000000000e+03,3.049346008300781250e+02,1.161970996856689453e+01,2.624287414550781250e+01
2.103772125244140625e+02,4.681743774414062500e+02,3.682000000000000000e+03,3.557342834472656250e+02,1.564609146118164062e+01,2.273630332946777344e+01
2.105119323730468750e+02,4.682287597656250000e+02,3.029000000000000000e+03,2.907556762695312500e+02,1.396128845214843750e+01,2.082584953308105469e+01
2.106785888671875000e+02,4.680761108398437500e+02,3.156000000000000000e+03,2.981235656738281250e+02,1.116576194763183594e+01,2.669979476928710938e+01
2.101750030517578125e+02,4.679401245117187500e+02,3.304000000000000000e+03,3.115374450683593750e+02,1.478033828735351562e+01,2.107782936096191406e+01
2.098676452636718750e+02,4.679261474609375000e+02,3.136000000000000000e+03,2.865585937500000000e+02,1.812765502929687500e+01,1.580781364440917969e+01
2.099997558593750000e+02,4.679129943847656250e+02,3.287000000000000000e+03,3.268712463378906250e+02,1.498770141601562500e+01,2.180929756164550781e+01
2.100116729736328125e+02,4.676758117675781250e+02,3.222000000000000000e+03,3.031972961425781250e+02,1.457246589660644531e+01,2.080617523193359375e+01
2.103146362304687500e+02,4.682457885742187500e+02,3.297000000000000000e+03,3.060080871582031250e+02,1.469612693786621094e+01,2.082236480712890625e+01
2.106720733642578125e+02,4.681201782226562500e+02,3.383000000000000000e+03,3.096590576171875000e+02,1.605085372924804688e+01,1.929237365722656250e+01
2.109231567382812500e+02,4.677591857910156250e+02,3.582000000000000000e+03,2.939757995605468750e+02,1.377976894378662109e+01,2.133386993408203125e+01
2.109157409667968750e+02,4.674616088867187500e+02,3.661000000000000000e+03,3.431328430175781250e+02,1.470905685424804688e+01,2.332799720764160156e+01
2.108041839599609375e+02,4.679151306152343750e+02,3.701000000000000000e+03,3.433599548339843750e+02,1.234468841552734375e+01,2.781439018249511719e+01
2.102533874511718750e+02,4.682210693359375000e+02,3.417000000000000000e+03,3.376293945312500000e+02,1.649740982055664062e+01,2.046560096740722656e+01
2.104784393310546875e+02,4.681797790527343750e+02,3.204000000000000000e+03,3.024991455078125000e+02,1.084939670562744141e+01,2.788165473937988281e+01
2.104178619384765625e+02,4.681097412109375000e+02,3.516000000000000000e+03,3.255288696289062500e+02,1.428445434570312500e+01,2.278903198242187500e+01
2.108163909912109375e+02,4.679864196777343750e+02,3.261000000000000000e+03,3.024766235351562500e+02,1.232844924926757812e+01,2.453484916687011719e+01
2.098961791992187500e+02,4.678789367675781250e+02,3.658000000000000000e+03,3.553501892089843750e+02,1.594508743286132812e+01,2.228587341308593750e+01
2.100613555908203125e+02,4.678894958496093750e+02,3.152000000000000000e+03,2.777524108886718750e+02,1.152525329589843750e+01,2.409946441650390625e+01
2.099784240722656250e+02,4.680540161132812500e+02,3.456000000000000000e+03,3.326813964843750000e+02,1.503353023529052734e+01,2.212929344177246094e+01
2.101814117431640625e+02,4.679875488281250000e+02,3.820000000000000000e+03,3.344447021484375000e+02,1.608284187316894531e+01,2.079512405395507812e+01
2.100249938964843750e+02,4.679796142578125000e+02,3.329000000000000000e+03,3.019996337890625000e+02,1.060146808624267578e+01,2.848658752441406250e+01
2.099357147216796875e+02,4.677502441406250000e+02,3.272000000000000000e+03,3.164218750000000000e+02,1.302512359619140625e+01,2.429319381713867188e+01
2.103578033447265625e+02,4.673338623046875000e+02,3.419000000000000000e+03,3.080774841308593750e+02,1.365990066528320312e+01,2.255342102050781250e+01
2.102281799316406250e+02,4.670786132812500000e+02,3.433000000000000000e+03,3.475989990234375000e+02,1.507268238067626953e+01,2.306152153015136719e+01
2.099247589111328125e+02,4.673297119140625000e+02,3.756000000000000000e+03,3.444327392578125000e+02,1.183655548095703125e+01,2.909906768798828125e+01
2.098099670410156250e+02,4.673966674804687500e+02,3.621000000000000000e+03,3.978197021484375000e+02,1.494088459014892578e+01,2.662624740600585938e+01
2.098418579101562500e+02,4.676625061035156250e+02,3.589000000000000000e+03,3.488908081054687500e+02,1.359946918487548828e+01,2.565473556518554688e+01
2.101317901611328125e+02,4.680374145507812500e+02,3.355000000000000000e+03,3.162123413085937500e+02,1.494151306152343750e+01,2.116333961486816406e+01
2.098545989990234375e+02,4.677313842773437500e+02,3.759000000000000000e+03,3.594009094238281250e+02,1.871157646179199219e+01,1.920740890502929688e+01
2.097558898925781250e+02,4.677309265136718750e+02,3.565000000000000000e+03,3.892309875488281250e+02,1.359728813171386719e+01,2.862563514709472656e+01
2.102141113281250000e+02,4.672334289550781250e+02,3.758000000000000000e+03,3.696983947753906250e+02,1.413694381713867188e+01,2.615122604370117188e+01
2.098316650390625000e+02,4.674244079589843750e+02,3.353000000000000000e+03,3.253980407714843750e+02,1.311367893218994141e+01,2.481363677978515625e+01
2.097874145507812500e+02,4.674646911621093750e+02,3.550000000000000000e+03,3.384193115234375000e+02,1.214227390289306641e+01,2.787116432189941406e+01
2.097726135253906250e+02,4.674668273925781250e+02,3.160000000000000000e+03,3.134808044433593750e+02,1.174337482452392578e+01,2.669426727294921875e+01
2.099186706542968750e+02,4.675869140625000000e+02,3.252000000000000000e+03,3.305932922363281250e+02,1.384638500213623047e+01,2.387578201293945312e+01
2.099539794921875000e+02,4.674508666992187500e+02,3.326000000000000000e+03,3.094824218750000000e+02,1.365954399108886719e+01,2.265686416625976562e+01
2.108307342529296875e+02,4.676009826660156250e+02,3.702000000000000000e+03,3.770718994140625000e+02,9.232773780822753906e+00,4.084058380126953125e+01
2.109108886718750000e+02,4.678123474121093750e+02,3.386000000000000000e+03,3.266441650390625000e+02,1.505691814422607422e+01,2.169395828247070312e+01
2.102765197753906250e+02,4.680105590820312500e+02,3.509000000000000000e+03,3.105819396972656250e+02,1.126384830474853516e+01,2.757334327697753906e+01
2.101494750976562500e+02,4.679096374511718750e+02,3.155000000000000000e+03,2.876118774414062500e+02,1.206793212890625000e+01,2.383273887634277344e+01
2.100502471923828125e+02,4.681230163574218750e+02,3.322000000000000000e+03,3.225461425781250000e+02,1.285264492034912109e+01,2.509569931030273438e+01
2.102048034667968750e+02,4.680621948242187500e+02,3.436000000000000000e+03,3.151030273437500000e+02,1.094346523284912109e+01,2.879371452331542969e+01
2.100645904541015625e+02,4.681286621093750000e+02,2.967000000000000000e+03,2.900677795410156250e+02,1.321013641357421875e+01,2.195796966552734375e+01
2.102161560058593750e+02,4.680450744628906250e+02,3.137000000000000000e+03,3.003843994140625000e+02,1.080143737792968750e+01,2.780967140197753906e+01
2.101562500000000000e+02,4.681836853027343750e+02,3.548000000000000000e+03,3.275952453613281250e+02,1.666910171508789062e+01,1.965284156799316406e+01
2.102835235595703125e+02,4.682032165527343750e+02,3.571000000000000000e+03,3.244702453613281250e+02,1.435851478576660156e+01,2.259775733947753906e+01
2.101311950683593750e+02,4.680954895019531250e+02,3.574000000000000000e+03,3.599915466308593750e+02,1.061315822601318359e+01,3.391936111450195312e+01
2.103717346191406250e+02,4.682410583496093750e+02,3.796000000000000000e+03,3.891032409667968750e+02,1.440287303924560547e+01,2.701566696166992188e+01
2.100263061523437500e+02,4.675487060546875000e+02,3.871000000000000000e+03,3.823725585937500000e+02,1.259683227539062500e+01,3.035465812683105469e+01
2.097898406982421875e+02,4.676559448242187500e+02,3.769000000000000000e+03,3.316748046875000000e+02,1.691996002197265625e+01,1.960257720947265625e+01
2.097636108398437500e+02,4.675818786621093750e+02,3.743000000000000000e+03,3.768045043945312500e+02,1.447113227844238281e+01,2.603835678100585938e+01
2.098632659912109375e+02,4.674601440429687500e+02,3.544000000000000000e+03,3.319843139648437500e+02,1.573651313781738281e+01,2.109643363952636719e+01
2.098175048828125000e+02,4.678345642089843750e+02,3.647000000000000000e+03,3.266510620117187500e+02,1.248011207580566406e+01,2.617373085021972656e+01
2.099894256591796875e+02,4.674792785644531250e+02,3.540000000000000000e+03,3.286346435546875000e+02,1.783768844604492188e+01,1.842361259460449219e+01
2.098325805664062500e+02,4.677804870605468750e+02,3.944000000000000000e+03,3.716797180175781250e+02,1.607159996032714844e+01,2.312649154663085938e+01
2.099660644531250000e+02,4.676605224609375000e+02,3.644000000000000000e+03,3.534775695800781250e+02,1.540226268768310547e+01,2.294971847534179688e+01
2.101410980224609375e+02,4.680726318359375000e+02,3.207000000000000000e+03,3.096761474609375000e+02,1.316818046569824219e+01,2.351700210571289062e+01
2.099528961181640625e+02,4.676022949218750000e+02,3.290000000000000000e+03,2.815762634277343750e+02,1.757381629943847656e+01,1.602248764038085938e+01
2.106252899169921875e+02,4.672106933593750000e+02,3.321000000000000000e+03,3.175147399902343750e+02,1.267971992492675781e+01,2.504114723205566406e+01
2.107710876464843750e+02,4.675070495605468750e+02,3.267000000000000000e+03,3.098919982910156250e+02,1.337832260131835938e+01,2.316374206542968750e+01
2.108558349609375000e+02,4.675602111816406250e+02,3.557000000000000000e+03,3.451792602539062500e+02,1.471778488159179688e+01,2.345320892333984375e+01
2.102402801513671875e+02,4.671601867675781250e+02,3.776000000000000000e+03,3.719695129394531250e+02,1.674323654174804688e+01,2.221610641479492188e+01
2.100601806640625000e+02,4.671840515136718750e+02,3.413000000000000000e+03,3.470070800781250000e+02,1.304389190673828125e+01,2.660303306579589844e+01
