7.230766296386718750e+01,1.686516876220703125e+02,2.031000000000000000e+03,1.970048217773437500e+02,1.436641407012939453e+01,1.371287345886230469e+01
7.231887054443359375e+01,1.685489959716796875e+02,2.033000000000000000e+03,2.127607269287109375e+02,1.577301216125488281e+01,1.348890972137451172e+01
7.240676879882812500e+01,1.685985107421875000e+02,2.050000000000000000e+03,1.975218353271484375e+02,1.047224426269531250e+01,1.886146163940429688e+01
7.238499450683593750e+01,1.685822601318359375e+02,1.747000000000000000e+03,1.924245758056640625e+02,1.181473445892333984e+01,1.628683090209960938e+01
7.241420745849609375e+01,1.685931243896484375e+02,1.963000000000000000e+03,2.327779388427734375e+02,1.127579021453857422e+01,2.064404678344726562e+01
7.236073303222656250e+01,1.686327056884765625e+02,1.828000000000000000e+03,1.976404724121093750e+02,8.611043930053710938e+00,2.295197486877441406e+01
7.253398132324218750e+01,1.684743804931640625e+02,2.070000000000000000e+03,2.249365386962890625e+02,1.166184043884277344e+01,1.928825569152832031e+01
7.241287994384765625e+01,1.686054840087890625e+02,1.796000000000000000e+03,2.089779357910156250e+02,1.392898368835449219e+01,1.500309944152832031e+01
7.242904663085937500e+01,1.686303558349609375e+02,1.732000000000000000e+03,2.092030181884765625e+02,1.160594749450683594e+01,1.802550125122070312e+01
7.237998199462890625e+01,1.686303405761718750e+02,1.898000000000000000e+03,2.184360656738281250e+02,9.100493431091308594e+00,2.400266075134277344e+01
7.251875305175781250e+01,1.686137695312500000e+02,2.165000000000000000e+03,2.374250946044921875e+02,1.081781291961669922e+01,2.194760704040527344e+01
7.236551666259765625e+01,1.686691741943359375e+02,1.775000000000000000e+03,1.849163360595703125e+02,1.098310279846191406e+01,1.683643913269042969e+01
7.238252258300781250e+01,1.686862640380859375e+02,2.099000000000000000e+03,2.479244689941406250e+02,1.101030921936035156e+01,2.251748466491699219e+01
7.246546936035156250e+01,1.684912872314453125e+02,1.888000000000000000e+03,2.019088592529296875e+02,1.076083087921142578e+01,1.876331520080566406e+01
7.232806396484375000e+01,1.684860229492187500e+02,2.153000000000000000e+03,1.961583099365234375e+02,1.333757972717285156e+01,1.470718860626220703e+01
7.247415161132812500e+01,1.686003265380859375e+02,2.112000000000000000e+03,2.305875091552734375e+02,1.185712909698486328e+01,1.944716072082519531e+01
7.230030059814453125e+01,1.687481994628906250e+02,2.064000000000000000e+03,2.303201599121093750e+02,1.047183799743652344e+01,2.199424362182617188e+01
7.257720184326171875e+01,1.686274261474609375e+02,1.831000000000000000e+03,1.919288635253906250e+02,1.293299198150634766e+01,1.484025287628173828e+01
7.249230194091796875e+01,1.685760650634765625e+02,1.832000000000000000e+03,1.751940612792968750e+02,1.112343883514404297e+01,1.574999141693115234e+01
7.235221862792968750e+01,1.686412963867187500e+02,1.775000000000000000e+03,2.006104888916015625e+02,1.161101150512695312e+01,1.727760696411132812e+01
7.240067291259765625e+01,1.685491027832031250e+02,2.188000000000000000e+03,2.237658233642578125e+02,1.094317913055419922e+01,2.044797325134277344e+01
7.239195251464843750e+01,1.685332489013671875e+02,1.941000000000000000e+03,2.197038726806640625e+02,1.091556930541992188e+01,2.012756919860839844e+01
7.242373657226562500e+01,1.685484771728515625e+02,2.047000000000000000e+03,1.899092559814453125e+02,1.038086605072021484e+01,1.829416275024414062e+01
7.230340576171875000e+01,1.686381378173828125e+02,1.795000000000000000e+03,1.822032775878906250e+02,1.106353664398193359e+01,1.646880912780761719e+01
7.241816711425781250e+01,1.685905609130859375e+02,1.815000000000000000e+03,2.000193634033203125e+02,1.007501029968261719e+01,1.985301971435546875e+01
7.248410797119140625e+01,1.685358734130859375e+02,2.044000000000000000e+03,2.072227478027343750e+02,1.199473285675048828e+01,1.727614593505859375e+01
7.252571105957031250e+01,1.686362915039062500e+02,2.161000000000000000e+03,2.477981567382812500e+02,1.309890842437744141e+01,1.891746711730957031e+01
7.247077178955078125e+01,1.687277221679687500e+02,1.912000000000000000e+03,2.084338073730468750e+02,1.228885746002197266e+01,1.696120452880859375e+01
7.248719024658203125e+01,1.685059814453125000e+02,1.971000000000000000e+03,2.526925201416015625e+02,1.064999866485595703e+01,2.372699928283691406e+01
7.234613800048828125e+01,1.687389831542968750e+02,1.982000000000000000e+03,2.239503173828125000e+02,1.468555259704589844e+01,1.524970340728759766e+01
7.234186553955078125e+01,1.686305389404296875e+02,1.846000000000000000e+03,1.986583099365234375e+02,9.689519882202148438e+00,2.050238990783691406e+01
7.237729644775390625e+01,1.685668334960937500e+02,2.094000000000000000e+03,2.385793914794921875e+02,1.164559078216552734e+01,2.048667144775390625e+01
7.240292358398437500e+01,1.685321655273437500e+02,1.894000000000000000e+03,2.087310028076171875e+02,1.284081172943115234e+01,1.625528144836425781e+01
7.245453643798828125e+01,1.686129302978515625e+02,2.178000000000000000e+03,2.372557525634765625e+02,1.515146923065185547e+01,1.565892791748046875e+01
7.231908416748046875e+01,1.687155761718750000e+02,1.905000000000000000e+03,1.952972717285156250e+02,1.218090438842773438e+01,1.603306770324707031e+01
7.243035888671875000e+01,1.686244659423828125e+02,1.876000000000000000e+03,2.145800323486328125e+02,1.096451473236083984e+01,1.957040786743164062e+01
7.239376831054687500e+01,1.685030670166015625e+02,1.948000000000000000e+03,2.427114562988281250e+02,1.150707817077636719e+01,2.109236145019531250e+01
7.238729858398437500e+01,1.686734161376953125e+02,1.991000000000000000e+03,2.129613342285156250e+02,1.460867214202880859e+01,1.457773303985595703e+01
7.253018188476562500e+01,1.686385803222656250e+02,1.810000000000000000e+03,1.932532806396484375e+02,1.026421833038330078e+01,1.882786178588867188e+01
7.234508514404296875e+01,1.686532745361328125e+02,2.155000000000000000e+03,2.420285034179687500e+02,1.360542583465576172e+01,1.778911590576171875e+01
7.244398498535156250e+01,1.686139984130859375e+02,2.029000000000000000e+03,2.171928100585937500e+02,1.276663494110107422e+01,1.701253318786621094e+01
7.238201904296875000e+01,1.685742797851562500e+02,1.743000000000000000e+03,1.728690338134765625e+02,9.354155540466308594e+00,1.848045349121093750e+01
7.244387817382812500e+01,1.686120605468750000e+02,1.970000000000000000e+03,2.080456542968750000e+02,9.381368637084960938e+00,2.217647171020507812e+01
7.255040740966796875e+01,1.686990661621093750e+02,1.900000000000000000e+03,2.023262023925781250e+02,1.199798488616943359e+01,1.686334991455078125e+01
7.269451904296875000e+01,1.686510009765625000e+02,1.880000000000000000e+03,2.100938110351562500e+02,9.749276161193847656e+00,2.154968070983886719e+01
7.232463073730468750e+01,1.686614379882812500e+02,2.251000000000000000e+03,2.486470947265625000e+02,1.179845619201660156e+01,2.107454490661621094e+01
7.238814544677734375e+01,1.685799865722656250e+02,2.022000000000000000e+03,2.204015502929687500e+02,8.065361022949218750e+00,2.732692718505859375e+01
7.236371612548828125e+01,1.685845947265625000e+02,2.127000000000000000e+03,2.209471435546875000e+02,1.310796451568603516e+01,1.685594558715820312e+01
7.229386138916015625e+01,1.685143127441406250e+02,1.763000000000000000e+03,2.133100128173828125e+02,8.334962844848632812e+00,2.559219932556152344e+01
7.244418334960937500e+01,1.687068939208984375e+02,1.796000000000000000e+03,1.878859252929687500e+02,1.254207706451416016e+01,1.498044681549072266e+01
7.220028686523437500e+01,1.685393524169921875e+02,2.088000000000000000e+03,2.239162292480468750e+02,1.198080253601074219e+01,1.868958473205566406e+01
7.233456420898437500e+01,1.685922698974609375e+02,1.929000000000000000e+03,2.177221832275390625e+02,1.201507091522216797e+01,1.812075805664062500e+01
7.236178588867187500e+01,1.685543670654296875e+02,2.283000000000000000e+03,2.444327697753906250e+02,1.222505092620849609e+01,1.999441719055175781e+01
7.234244537353515625e+01,1.684548797607421875e+02,1.942000000000000000e+03,2.173377227783203125e+02,1.104242515563964844e+01,1.968206596374511719e+01
7.246335601806640625e+01,1.685991821289062500e+02,2.058000000000000000e+03,2.083853302001953125e+02,1.406576251983642578e+01,1.481507492065429688e+01
7.239089965820312500e+01,1.684389190673828125e+02,2.025000000000000000e+03,2.322300109863281250e+02,1.100241565704345703e+01,2.110718345642089844e+01
7.233324432373046875e+01,1.686205749511718750e+02,1.990000000000000000e+03,1.958022460937500000e+02,1.354110908508300781e+01,1.445983791351318359e+01
7.238455963134765625e+01,1.686312255859375000e+02,1.944000000000000000e+03,2.412278594970703125e+02,1.246628284454345703e+01,1.935042381286621094e+01
7.237783813476562500e+01,1.684750366210937500e+02,2.044000000000000000e+03,2.026049957275390625e+02,1.138086986541748047e+01,1.780224037170410156e+01
7.242410278320312500e+01,1.686703186035156250e+02,2.125000000000000000e+03,2.057498168945312500e+02,1.303998470306396484e+01,1.577837848663330078e+01
7.239231109619140625e+01,1.685931854248046875e+02,1.953000000000000000e+03,1.950460815429687500e+02,9.902883529663085938e+00,1.969588851928710938e+01
7.241455078125000000e+01,1.686000366210937500e+02,1.874000000000000000e+03,1.967759399414062500e+02,1.369827938079833984e+01,1.436501121520996094e+01
7.249303436279296875e+01,1.686577301025390625e+02,2.018000000000000000e+03,2.202433013916015625e+02,1.218596839904785156e+01,1.807351684570312500e+01
7.249723052978515625e+01,1.685917053222656250e+02,1.979000000000000000e+03,2.031609191894531250e+02,1.097228622436523438e+01,1.851582336425781250e+01
7.254771423339843750e+01,1.686338653564453125e+02,1.828000000000000000e+03,1.871891326904296875e+02,1.275500202178955078e+01,1.467574214935302734e+01
7.262651824951171875e+01,1.687718200683593750e+02,1.983000000000000000e+03,2.152998199462890625e+02,1.561340808868408203e+01,1.378941917419433594e+01
7.243232727050781250e+01,1.687246093750000000e+02,1.922000000000000000e+03,1.982342834472656250e+02,1.266669082641601562e+01,1.565004539489746094e+01
7.231828308105468750e+01,1.687739410400390625e+02,2.036000000000000000e+03,2.247555847167968750e+02,1.139899826049804688e+01,1.971713447570800781e+01
7.248140716552734375e+01,1.685438995361328125e+02,2.000000000000000000e+03,2.079692077636718750e+02,1.118008995056152344e+01,1.860174751281738281e+01
7.244320678710937500e+01,1.686575164794921875e+02,1.898000000000000000e+03,2.071828002929687500e+02,1.379081439971923828e+01,1.502324581146240234e+01
7.246855926513671875e+01,1.686044769287109375e+02,1.973000000000000000e+03,2.086394805908203125e+02,1.154733180999755859e+01,1.806819725036621094e+01
7.242395782470703125e+01,1.684276733398437500e+02,1.982000000000000000e+03,2.163770141601562500e+02,1.248956775665283203e+01,1.732461929321289062e+01
7.241921997070312500e+01,1.685433959960937500e+02,2.064000000000000000e+03,2.304371643066406250e+02,1.131184864044189453e+01,2.037130928039550781e+01
7.237674713134765625e+01,1.686830139160156250e+02,1.843000000000000000e+03,2.006407012939453125e+02,9.971468925476074219e+00,2.012147903442382812e+01
7.225125122070312500e+01,1.685519256591796875e+02,1.851000000000000000e+03,1.835478668212890625e+02,1.495444202423095703e+01,1.227380275726318359e+01
7.245271301269531250e+01,1.686125335693359375e+02,1.811000000000000000e+03,2.244484863281250000e+02,9.202847480773925781e+00,2.438902664184570312e+01
7.232640075683593750e+01,1.685743560791015625e+02,2.069000000000000000e+03,2.178264007568359375e+02,1.089076614379882812e+01,2.000101852416992188e+01
7.245465850830078125e+01,1.685364532470703125e+02,2.102000000000000000e+03,2.585804138183593750e+02,9.108836174011230469e+00,2.838786315917968750e+01
7.248062133789062500e+01,1.685431365966796875e+02,2.089000000000000000e+03,2.423858337402343750e+02,1.277667999267578125e+01,1.897095680236816406e+01
7.252802276611328125e+01,1.685974121093750000e+02,1.675000000000000000e+03,1.793612976074218750e+02,1.119643211364746094e+01,1.601950454711914062e+01
7.243373870849609375e+01,1.686042938232421875e+02,1.862000000000000000e+03,1.996918182373046875e+02,1.254012298583984375e+01,1.592423248291015625e+01
7.246838378906250000e+01,1.686769714355468750e+02,1.854000000000000000e+03,1.820400543212890625e+02,1.112045955657958984e+01,1.636983108520507812e+01
7.243243408203125000e+01,1.686978302001953125e+02,1.765000000000000000e+03,2.149627380371093750e+02,1.252264404296875000e+01,1.716592216491699219e+01
7.237691497802734375e+01,1.685112609863281250e+02,2.049000000000000000e+03,2.110822143554687500e+02,1.205123710632324219e+01,1.751539802551269531e+01
7.237789916992187500e+01,1.686236114501953125e+02,1.945000000000000000e+03,2.140076751708984375e+02,1.339376163482666016e+01,1.597816181182861328e+01
7.244976043701171875e+01,1.686054229736328125e+02,2.084000000000000000e+03,2.558185729980468750e+02,1.099245262145996094e+01,2.327220153808593750e+01
7.250537872314453125e+01,1.684976043701171875e+02,1.885000000000000000e+03,2.036525115966796875e+02,1.120071983337402344e+01,1.818209266662597656e+01
7.246912384033203125e+01,1.686603698730468750e+02,1.922000000000000000e+03,1.955791931152343750e+02,9.332746505737304688e+00,2.095623016357421875e+01
7.241602325439453125e+01,1.685691528320312500e+02,1.701000000000000000e+03,1.717461395263671875e+02,1.381827926635742188e+01,1.242890930175781250e+01
7.250002288818359375e+01,1.685076599121093750e+02,1.884000000000000000e+03,2.156851654052734375e+02,8.305196762084960938e+00,2.596990394592285156e+01
7.226804351806640625e+01,1.686448822021484375e+02,2.000000000000000000e+03,2.041828308105468750e+02,1.231417655944824219e+01,1.658111953735351562e+01
7.240830993652343750e+01,1.687288513183593750e+02,1.903000000000000000e+03,1.895590667724609375e+02,1.060460758209228516e+01,1.787516212463378906e+01
7.236937713623046875e+01,1.685807189941406250e+02,1.722000000000000000e+03,1.797440032958984375e+02,1.256643009185791016e+01,1.430350494384765625e+01
7.238512420654296875e+01,1.685947875976562500e+02,1.915000000000000000e+03,1.979022064208984375e+02,1.093574523925781250e+01,1.809681892395019531e+01
7.245909881591796875e+01,1.686466369628906250e+02,1.856000000000000000e+03,1.916387176513671875e+02,1.324563026428222656e+01,1.446807098388671875e+01
7.236422729492187500e+01,1.685744628906250000e+02,2.051000000000000000e+03,2.192578125000000000e+02,1.075318717956542969e+01,2.039002990722656250e+01
7.237276458740234375e+01,1.685000762939453125e+02,1.887000000000000000e+03,1.949243469238281250e+02,1.196867561340332031e+01,1.628620719909667969e+01
7.234249877929687500e+01,1.686048583984375000e+02,2.028000000000000000e+03,2.106961822509765625e+02,1.035299301147460938e+01,2.035123252868652344e+01
7.239604949951171875e+01,1.686245269775390625e+02,1.978000000000000000e+03,2.097824249267578125e+02,1.089846992492675781e+01,1.924879646301269531e+01
7.263528442382812500e+01,1.687221069335937500e+02,1.643000000000000000e+03,1.969710693359375000e+02,1.194684600830078125e+01,1.648728561401367188e+01
7.244004058837890625e+01,1.684909057617187500e+02,1.813000000000000000e+03,2.205975952148437500e+02,1.068932533264160156e+01,2.063718795776367188e+01
7.245021057128906250e+01,1.686227416992187500e+02,1.986000000000000000e+03,2.165252838134765625e+02,1.172039222717285156e+01,1.847423553466796875e+01
7.255740356445312500e+01,1.687911376953125000e+02,2.069000000000000000e+03,2.202634582519531250e+02,1.016734313964843750e+01,2.166381645202636719e+01
7.247927093505859375e+01,1.685863647460937500e+02,2.028000000000000000e+03,2.229786529541015625e+02,1.310588455200195312e+01,1.701362800598144531e+01
7.233574676513671875e+01,1.685208129882812500e+02,1.935000000000000000e+03,2.009806518554687500e+02,1.105370903015136719e+01,1.818219184875488281e+01
7.237290191650390625e+01,1.686440277099609375e+02,1.858000000000000000e+03,1.826883850097656250e+02,1.033153533935546875e+01,1.768259811401367188e+01
7.246946716308593750e+01,1.686164398193359375e+02,2.078000000000000000e+03,2.361397399902343750e+02,9.544970512390136719e+00,2.473970413208007812e+01
7.250341033935546875e+01,1.686242828369140625e+02,1.994000000000000000e+03,2.403652191162109375e+02,1.103931903839111328e+01,2.177355384826660156e+01
7.240457916259765625e+01,1.686406860351562500e+02,1.805000000000000000e+03,1.860187225341796875e+02,1.117839145660400391e+01,1.664092063903808594e+01
7.240596008300781250e+01,1.686397399902343750e+02,2.003000000000000000e+03,2.100941009521484375e+02,9.810636520385742188e+00,2.141493034362792969e+01
7.247537231445312500e+01,1.686495513916015625e+02,1.861000000000000000e+03,2.013205108642578125e+02,1.029621410369873047e+01,1.955286788940429688e+01
7.242539978027343750e+01,1.685909271240234375e+02,1.855000000000000000e+03,2.016451263427734375e+02,1.189862537384033203e+01,1.694692611694335938e+01
7.237004852294921875e+01,1.686202850341796875e+02,2.014000000000000000e+03,1.921937408447265625e+02,9.828230857849121094e+00,1.955527305603027344e+01
7.229229736328125000e+01,1.685555419921875000e+02,2.163000000000000000e+03,2.113295440673828125e+02,1.270074176788330078e+01,1.663915061950683594e+01
7.242913055419921875e+01,1.686795654296875000e+02,2.180000000000000000e+03,2.550643615722656250e+02,9.777619361877441406e+00,2.608655166625976562e+01
7.249981689453125000e+01,1.686882781982421875e+02,1.924000000000000000e+03,2.263694458007812500e+02,1.060978031158447266e+01,2.133592224121093750e+01
7.236844635009765625e+01,1.684745941162109375e+02,2.061000000000000000e+03,2.323849029541015625e+02,1.155715560913085938e+01,2.010744667053222656e+01
7.229721069335937500e+01,1.687458801269531250e+02,1.800000000000000000e+03,2.060595550537109375e+02,1.219070243835449219e+01,1.690300941467285156e+01
7.231288146972656250e+01,1.686650085449218750e+02,2.117000000000000000e+03,2.232386016845703125e+02,1.142861366271972656e+01,1.953330612182617188e+01
7.244509124755859375e+01,1.686899566650390625e+02,1.756000000000000000e+03,1.756600646972656250e+02,1.234918403625488281e+01,1.422442626953125000e+01
7.246643066406250000e+01,1.686618804931640625e+02,1.747000000000000000e+03,1.815883178710937500e+02,9.988402366638183594e+00,1.817991638183593750e+01
7.234879302978515625e+01,1.685993957519531250e+02,1.868000000000000000e+03,2.026275329589843750e+02,1.136566734313964844e+01,1.782803726196289062e+01
7.241520690917968750e+01,1.686203002929687500e+02,1.917000000000000000e+03,2.098520812988281250e+02,1.096539974212646484e+01,1.913765907287597656e+01
7.229087066650390625e+01,1.686983337402343750e+02,1.997000000000000000e+03,2.023236083984375000e+02,1.145462989807128906e+01,1.766304206848144531e+01
7.237609863281250000e+01,1.685372467041015625e+02,1.792000000000000000e+03,1.945849609375000000e+02,1.242097282409667969e+01,1.566583919525146484e+01
7.227958679199218750e+01,1.686760406494140625e+02,1.993000000000000000e+03,2.069495086669921875e+02,1.388438415527343750e+01,1.490520000457763672e+01
7.233184051513671875e+01,1.686794281005859375e+02,1.900000000000000000e+03,2.148912048339843750e+02,1.376920032501220703e+01,1.560665798187255859e+01
7.232449340820312500e+01,1.686577911376953125e+02,1.901000000000000000e+03,2.278224945068359375e+02,1.134946346282958984e+01,2.007341384887695312e+01
7.245653533935546875e+01,1.685669860839843750e+02,2.048000000000000000e+03,2.151097564697265625e+02,1.299803924560546875e+01,1.654940032958984375e+01
7.247678375244140625e+01,1.685253753662109375e+02,1.991000000000000000e+03,2.022819824218750000e+02,1.049668979644775391e+01,1.927102661132812500e+01
7.248829650878906250e+01,1.686271972656250000e+02,1.953000000000000000e+03,2.113936767578125000e+02,1.075098514556884766e+01,1.966272544860839844e+01
7.245300292968750000e+01,1.687696838378906250e+02,1.696000000000000000e+03,1.799494781494140625e+02,1.115009117126464844e+01,1.613883399963378906e+01
7.242805480957031250e+01,1.686166229248046875e+02,2.089000000000000000e+03,2.301494445800781250e+02,1.231506347656250000e+01,1.868844985961914062e+01
7.231888580322265625e+01,1.686733703613281250e+02,1.947000000000000000e+03,2.382310638427734375e+02,1.349942493438720703e+01,1.764749717712402344e+01
7.235966491699218750e+01,1.685464630126953125e+02,2.133000000000000000e+03,2.151015625000000000e+02,1.194313335418701172e+01,1.801047897338867188e+01
7.234385681152343750e+01,1.686314697265625000e+02,2.057000000000000000e+03,2.239679718017578125e+02,9.483481407165527344e+00,2.361664009094238281e+01
7.239168548583984375e+01,1.686100006103515625e+02,1.899000000000000000e+03,2.152683868408203125e+02,1.154379367828369141e+01,1.864797592163085938e+01
7.238843536376953125e+01,1.686628417968750000e+02,2.010000000000000000e+03,2.356563110351562500e+02,1.140610694885253906e+01,2.066053962707519531e+01
7.236211395263671875e+01,1.686857604980468750e+02,1.971000000000000000e+03,2.296087646484375000e+02,1.210812568664550781e+01,1.896319770812988281e+01
7.240399169921875000e+01,1.687137756347656250e+02,1.954000000000000000e+03,2.075630798339843750e+02,1.124221134185791016e+01,1.846283531188964844e+01
7.229199981689453125e+01,1.687615814208984375e+02,1.640000000000000000e+03,1.905758361816406250e+02,1.159088420867919922e+01,1.644187164306640625e+01
7.238927459716796875e+01,1.685521087646484375e+02,1.876000000000000000e+03,2.063418426513671875e+02,1.115705871582031250e+01,1.849428558349609375e+01
7.244766998291015625e+01,1.686765747070312500e+02,1.662000000000000000e+03,1.918208007812500000e+02,9.137440681457519531e+00,2.099283599853515625e+01
7.261617279052734375e+01,1.686237030029296875e+02,1.976000000000000000e+03,2.192035369873046875e+02,1.360958194732666016e+01,1.610655975341796875e+01
7.231475067138671875e+01,1.686623840332031250e+02,1.698000000000000000e+03,2.094135742187500000e+02,1.226953887939453125e+01,1.706776237487792969e+01
7.246833038330078125e+01,1.687034912109375000e+02,1.790000000000000000e+03,1.993609313964843750e+02,8.499780654907226562e+00,2.345483398437500000e+01
7.225119781494140625e+01,1.687024383544921875e+02,2.054000000000000000e+03,2.129111328125000000e+02,1.247123718261718750e+01,1.707217407226562500e+01
7.243574523925781250e+01,1.686114807128906250e+02,2.196000000000000000e+03,2.082657012939453125e+02,1.566995620727539062e+01,1.329076480865478516e+01
7.246586608886718750e+01,1.686460876464843750e+02,1.820000000000000000e+03,2.050062408447265625e+02,1.343226909637451172e+01,1.526221942901611328e+01
7.226851654052734375e+01,1.686250000000000000e+02,2.814000000000000000e+03,2.948374328613281250e+02,1.253584766387939453e+01,2.351954650878906250e+01
7.244318389892578125e+01,1.686163177490234375e+02,5.973000000000000000e+03,6.430646972656250000e+02,2.374124336242675781e+01,2.708639335632324219e+01
7.242118835449218750e+01,1.686529388427734375e+02,6.162000000000000000e+03,6.682043457031250000e+02,1.712349128723144531e+01,3.902267074584960938e+01
7.238287353515625000e+01,1.686488037109375000e+02,6.473000000000000000e+03,6.787302856445312500e+02,1.971343803405761719e+01,3.442982864379882812e+01
7.240341186523437500e+01,1.686096954345703125e+02,6.389000000000000000e+03,6.981993408203125000e+02,2.126597213745117188e+01,3.283176040649414062e+01
7.236763763427734375e+01,1.686352996826171875e+02,6.351000000000000000e+03,7.123558349609375000e+02,1.639817428588867188e+01,4.344116973876953125e+01
7.255372619628906250e+01,1.686381072998046875e+02,6.507000000000000000e+03,6.918291015625000000e+02,3.075268173217773438e+01,2.249654579162597656e+01
7.236083221435546875e+01,1.685999908447265625e+02,6.521000000000000000e+03,6.919661254882812500e+02,2.317134475708007812e+01,2.986301040649414062e+01
7.238825988769531250e+01,1.686160430908203125e+02,6.237000000000000000e+03,6.934956054687500000e+02,2.042846107482910156e+01,3.394752120971679688e+01
7.242100524902343750e+01,1.685673980712890625e+02,6.599000000000000000e+03,6.913811645507812500e+02,1.710224723815917969e+01,4.042633056640625000e+01
7.237679290771484375e+01,1.686186370849609375e+02,6.462000000000000000e+03,7.062906494140625000e+02,1.646587944030761719e+01,4.289419555664062500e+01
7.238506317138671875e+01,1.686156463623046875e+02,5.987000000000000000e+03,5.919678955078125000e+02,2.261039161682128906e+01,2.618123245239257812e+01
7.249516296386718750e+01,1.685824737548828125e+02,5.965000000000000000e+03,6.398897705078125000e+02,1.564890575408935547e+01,4.089038467407226562e+01
7.242669677734375000e+01,1.686158447265625000e+02,6.411000000000000000e+03,6.859434814453125000e+02,2.357754135131835938e+01,2.909308815002441406e+01
7.246112823486328125e+01,1.686572723388671875e+02,6.147000000000000000e+03,6.576854858398437500e+02,1.864612197875976562e+01,3.527197265625000000e+01
7.248383331298828125e+01,1.686354980468750000e+02,6.252000000000000000e+03,6.696909179687500000e+02,2.081718063354492188e+01,3.217010498046875000e+01
7.233950042724609375e+01,1.686060485839843750e+02,6.475000000000000000e+03,6.669470825195312500e+02,1.932943534851074219e+01,3.450421905517578125e+01
7.249858093261718750e+01,1.686352539062500000e+02,6.220000000000000000e+03,6.755664062500000000e+02,1.916499710083007812e+01,3.525001144409179688e+01
7.234422302246093750e+01,1.686184082031250000e+02,6.617000000000000000e+03,6.806088256835937500e+02,2.048844146728515625e+01,3.321916198730468750e+01
7.241857147216796875e+01,1.686432037353515625e+02,6.606000000000000000e+03,7.460924682617187500e+02,1.912150382995605469e+01,3.901850128173828125e+01
7.242295074462890625e+01,1.686058959960937500e+02,5.793000000000000000e+03,5.939674072265625000e+02,1.968062591552734375e+01,3.018030929565429688e+01
7.240695190429687500e+01,1.686199035644531250e+02,5.855000000000000000e+03,6.450147094726562500e+02,2.176003646850585938e+01,2.964217185974121094e+01
7.246600341796875000e+01,1.686058349609375000e+02,5.982000000000000000e+03,6.327852172851562500e+02,1.675809097290039062e+01,3.775998306274414062e+01
7.242835998535156250e+01,1.686325225830078125e+02,6.202000000000000000e+03,6.908195800781250000e+02,1.926881408691406250e+01,3.585169219970703125e+01
7.240170288085937500e+01,1.686595001220703125e+02,6.164000000000000000e+03,6.692491455078125000e+02,2.453780174255371094e+01,2.727421188354492188e+01
7.249955749511718750e+01,1.687160797119140625e+02,5.973000000000000000e+03,6.491601562500000000e+02,1.600941467285156250e+01,4.054864883422851562e+01
7.241702270507812500e+01,1.685736389160156250e+02,6.123000000000000000e+03,6.645315551757812500e+02,1.683526611328125000e+01,3.947258758544921875e+01
7.253233337402343750e+01,1.686938934326171875e+02,5.453000000000000000e+03,6.060584106445312500e+02,1.900164413452148438e+01,3.189505004882812500e+01
7.242025756835937500e+01,1.686525268554687500e+02,3.962000000000000000e+03,4.314664306640625000e+02,1.855956459045410156e+01,2.324765968322753906e+01
7.232013702392578125e+01,1.686654968261718750e+02,4.026000000000000000e+03,4.456290893554687500e+02,1.506605434417724609e+01,2.957835388183593750e+01
7.245747375488281250e+01,1.686477661132812500e+02,4.113000000000000000e+03,4.552607727050781250e+02,1.362747001647949219e+01,3.340757751464843750e+01
7.240564727783203125e+01,1.686812133789062500e+02,3.907000000000000000e+03,4.346914978027343750e+02,1.202522373199462891e+01,3.614830780029296875e+01
7.248364257812500000e+01,1.685909423828125000e+02,3.852000000000000000e+03,4.220089111328125000e+02,1.554781627655029297e+01,2.714264869689941406e+01
7.237383270263671875e+01,1.686708374023437500e+02,3.903000000000000000e+03,3.971271667480468750e+02,1.620522117614746094e+01,2.450612258911132812e+01
7.236696624755859375e+01,1.685856475830078125e+02,3.955000000000000000e+03,4.140039672851562500e+02,1.613527488708496094e+01,2.565831756591796875e+01
7.245172119140625000e+01,1.686451721191406250e+02,3.789000000000000000e+03,3.938779907226562500e+02,1.544451808929443359e+01,2.550276947021484375e+01
7.241136932373046875e+01,1.686782226562500000e+02,3.776000000000000000e+03,3.999869995117187500e+02,1.449187946319580078e+01,2.760076713562011719e+01
7.233902740478515625e+01,1.686591033935546875e+02,3.752000000000000000e+03,4.226439514160156250e+02,1.513780021667480469e+01,2.791977310180664062e+01
7.245799255371093750e+01,1.685830841064453125e+02,3.838000000000000000e+03,4.279244079589843750e+02,1.673616027832031250e+01,2.556885147094726562e+01
7.234923553466796875e+01,1.686590423583984375e+02,3.971000000000000000e+03,4.383652954101562500e+02,1.271214866638183594e+01,3.448396682739257812e+01
7.245130920410156250e+01,1.686493377685546875e+02,4.087000000000000000e+03,4.085949096679687500e+02,1.705184173583984375e+01,2.396192169189453125e+01
7.245673370361328125e+01,1.686739959716796875e+02,4.260000000000000000e+03,4.532547912597656250e+02,1.296776485443115234e+01,3.495242309570312500e+01
7.238944244384765625e+01,1.686591186523437500e+02,3.952000000000000000e+03,4.164122314453125000e+02,1.343882369995117188e+01,3.098576354980468750e+01
7.238457489013671875e+01,1.687154693603515625e+02,3.691000000000000000e+03,3.850104675292968750e+02,1.518331527709960938e+01,2.535746955871582031e+01
7.236943054199218750e+01,1.686446380615234375e+02,4.162000000000000000e+03,4.424615478515625000e+02,1.817664146423339844e+01,2.434231758117675781e+01
